V,T (G),T(S),T(D),I(S),I(D),I(G),Resistance (m/c/R2/SSE) (Ohm),Richard,Synthetic_for_finishing program,Aspect ratio ,0.250000
0.30000000000000,3.52400000000000,3.52520000000000,3.52700000000000,-0.00249500000000,0.00249500000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.20000000000000,3.70760000000000,3.70870000000000,3.71060000000000,-0.00166400000000,0.00166400000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.10000000000000,3.89120000000000,3.89240000000000,3.89420000000000,-0.00083335000000,0.00083350000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.00000000000000,4.08740000000000,4.09500000000000,4.10210000000000,-0.00000267600000,0.00000269450000,-0.00000000000035,NaN,NaN,NaN,NaN
0.00000000000000,4.42990000000000,4.44180000000000,4.45310000000000,-0.00000266100000,0.00000268300000,-0.00000000000025,NaN,NaN,NaN,NaN
0.10000000000000,4.77600000000000,4.78780000000000,4.79920000000000,-0.00083330000000,0.00083330000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.20000000000000,4.99200000000000,4.99970000000000,5.00670000000000,-0.00166350000000,0.00166400000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.30000000000000,5.18730000000000,5.18840000000000,5.19010000000000,-0.00249450000000,0.00249500000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.40000000000000,5.37060000000000,5.37170000000000,5.37360000000000,-0.00332550000000,0.00332600000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.50000000000000,5.55410000000000,5.55520000000000,5.55710000000000,-0.00415700000000,0.00415750000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.60000000000000,5.73810000000000,5.73930000000000,5.74220000000000,-0.00498900000000,0.00498900000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.70000000000000,5.92280000000000,5.92400000000000,5.92580000000000,-0.00582050000000,0.00582100000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.80000000000000,6.10650000000000,6.10760000000000,6.10940000000000,-0.00665250000000,0.00665300000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.90000000000000,6.29000000000000,6.29120000000000,6.29300000000000,-0.00748500000000,0.00748550000000,-0.00000000000025,NaN,NaN,NaN,NaN
1.00000000000000,6.47350000000000,6.47460000000000,6.47660000000000,-0.00831750000000,0.00831800000000,-0.00000000000030,NaN,NaN,NaN,NaN
1.00000000000000,6.66200000000000,6.66320000000000,6.66370000000000,-0.00831900000000,0.00831850000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.90000000000000,6.84430000000000,6.84540000000000,6.84710000000000,-0.00748550000000,0.00748600000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.80000000000000,7.02800000000000,7.02920000000000,7.03110000000000,-0.00665250000000,0.00665300000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.70000000000000,7.21190000000000,7.21300000000000,7.21470000000000,-0.00582050000000,0.00582100000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.60000000000000,7.39560000000000,7.39670000000000,7.39870000000000,-0.00498900000000,0.00498900000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.50000000000000,7.57950000000000,7.58060000000000,7.58390000000000,-0.00415700000000,0.00415700000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.40000000000000,7.76490000000000,7.76600000000000,7.76790000000000,-0.00332550000000,0.00332550000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.30000000000000,7.94840000000000,7.94960000000000,7.95150000000000,-0.00249450000000,0.00249450000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.20000000000000,8.13220000000000,8.13340000000000,8.13520000000000,-0.00166350000000,0.00166400000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.10000000000000,8.31560000000000,8.31670000000000,8.31860000000000,-0.00083320000000,0.00083320000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.00000000000000,8.51200000000000,8.51970000000000,8.52680000000000,-0.00000265000000,0.00000266350000,-0.00000000000035,NaN,NaN,NaN,NaN
0.00000000000000,8.85370000000000,8.86550000000000,8.87680000000000,-0.00000265700000,0.00000267700000,-0.00000000000035,0.00000000000000,NaN,NaN,NaN
0.10000000000000,9.19980000000000,9.21160000000000,9.22290000000000,-0.00083310000000,0.00083315000000,-0.00000000000030,0.00000000000000,NaN,NaN,NaN
0.20000000000000,9.41580000000000,9.42340000000000,9.43050000000000,-0.00166350000000,0.00166400000000,-0.00000000000030,0.00000000000000,NaN,NaN,NaN
0.30000000000000,9.61140000000000,9.61260000000000,9.61450000000000,-0.00249400000000,0.00249450000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.40000000000000,9.79550000000000,9.79670000000000,9.79840000000000,-0.00332500000000,0.00332550000000,-0.00000000000035,0.00000000000000,NaN,NaN,NaN
0.50000000000000,9.97950000000000,9.98060000000000,9.98260000000000,-0.00415600000000,0.00415600000000,-0.00000000000040,0.00000000000000,NaN,NaN,NaN
0.60000000000000,10.16330000000000,10.16440000000000,10.16740000000000,-0.00498900000000,0.00498850000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.70000000000000,10.34770000000000,10.34890000000000,10.35070000000000,-0.00582000000000,0.00582000000000,-0.00000000000030,0.00000000000000,NaN,NaN,NaN
0.80000000000000,10.53120000000000,10.53240000000000,10.53410000000000,-0.00665250000000,0.00665300000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.90000000000000,10.71550000000000,10.71660000000000,10.71830000000000,-0.00748550000000,0.00748600000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
1.00000000000000,10.89950000000000,10.90060000000000,10.90230000000000,-0.00831800000000,0.00831850000000,-0.00000000000045,0.00000000000000,NaN,NaN,NaN
1.00000000000000,11.08780000000000,11.08900000000000,11.08950000000000,-0.00831850000000,0.00831900000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.90000000000000,11.27020000000000,11.27130000000000,11.27300000000000,-0.00748650000000,0.00748650000000,-0.00000000000020,0.00000000000000,NaN,NaN,NaN
0.80000000000000,11.45360000000000,11.45470000000000,11.45660000000000,-0.00665400000000,0.00665400000000,-0.00000000000035,0.00000000000000,NaN,NaN,NaN
0.70000000000000,11.63720000000000,11.63840000000000,11.64010000000000,-0.00582200000000,0.00582200000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.60000000000000,11.82070000000000,11.82180000000000,11.82370000000000,-0.00499000000000,0.00499000000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.50000000000000,12.00440000000000,12.00550000000000,12.00880000000000,-0.00415800000000,0.00415800000000,-0.00000000000020,0.00000000000000,NaN,NaN,NaN
0.40000000000000,12.18950000000000,12.19060000000000,12.19230000000000,-0.00332650000000,0.00332650000000,-0.00000000000035,0.00000000000000,NaN,NaN,NaN
0.30000000000000,12.37330000000000,12.37440000000000,12.37640000000000,-0.00249500000000,0.00249500000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.20000000000000,12.55700000000000,12.55820000000000,12.56000000000000,-0.00166350000000,0.00166400000000,-0.00000000000035,0.00000000000000,NaN,NaN,NaN
0.10000000000000,12.74050000000000,12.74160000000000,12.74360000000000,-0.00083330000000,0.00083340000000,-0.00000000000040,0.00000000000000,NaN,NaN,NaN
0.00000000000000,12.93660000000000,12.94420000000000,12.95130000000000,-0.00000260650000,0.00000262950000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.00000000000000,13.27840000000000,13.29030000000000,13.30160000000000,-0.00000261650000,0.00000263850000,-0.00000000000035,0.00000000000000,0.00000000000000,NaN,NaN
0.10000000000000,13.62420000000000,13.63600000000000,13.64740000000000,-0.00083325000000,0.00083315000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.20000000000000,13.84000000000000,13.84760000000000,13.85470000000000,-0.00166350000000,0.00166400000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
0.30000000000000,14.03570000000000,14.03690000000000,14.03870000000000,-0.00249450000000,0.00249450000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
0.40000000000000,14.21940000000000,14.22050000000000,14.22220000000000,-0.00332550000000,0.00332600000000,-0.00000000000040,0.00000000000000,0.00000000000000,NaN,NaN
0.50000000000000,14.40290000000000,14.40400000000000,14.40580000000000,-0.00415650000000,0.00415700000000,-0.00000000000035,0.00000000000000,0.00000000000000,NaN,NaN
0.60000000000000,14.58620000000000,14.58740000000000,14.59030000000000,-0.00498850000000,0.00498850000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
0.70000000000000,14.77100000000000,14.77220000000000,14.77410000000000,-0.00582000000000,0.00582000000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.80000000000000,14.95520000000000,14.95640000000000,14.95810000000000,-0.00665250000000,0.00665250000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.90000000000000,15.13870000000000,15.13990000000000,15.14180000000000,-0.00748500000000,0.00748550000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
1.00000000000000,15.32230000000000,15.32350000000000,15.32540000000000,-0.00831750000000,0.00831850000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
1.00000000000000,15.51080000000000,15.51190000000000,15.51240000000000,-0.00831850000000,0.00831850000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.90000000000000,15.69330000000000,15.69450000000000,15.69640000000000,-0.00748650000000,0.00748650000000,-0.00000000000035,0.00000000000000,0.00000000000000,NaN,NaN
0.80000000000000,15.87710000000000,15.87820000000000,15.88010000000000,-0.00665350000000,0.00665350000000,-0.00000000000035,0.00000000000000,0.00000000000000,NaN,NaN
0.70000000000000,16.06110000000000,16.06230000000000,16.06400000000000,-0.00582150000000,0.00582150000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.60000000000000,16.24470000000000,16.24580000000000,16.24780000000000,-0.00498950000000,0.00499000000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
0.50000000000000,16.42830000000000,16.42950000000000,16.43280000000000,-0.00415750000000,0.00415800000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
0.40000000000000,16.61340000000000,16.61460000000000,16.61640000000000,-0.00332600000000,0.00332650000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.30000000000000,16.79710000000000,16.79820000000000,16.79990000000000,-0.00249500000000,0.00249500000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.20000000000000,16.98050000000000,16.98170000000000,16.98360000000000,-0.00166350000000,0.00166400000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
0.10000000000000,17.16410000000000,17.16530000000000,17.16700000000000,-0.00083320000000,0.00083330000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
0.00000000000000,17.35990000000000,17.36750000000000,17.37460000000000,-0.00000265450000,0.00000261950000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
0.00000000000000,17.70110000000000,17.71300000000000,17.72430000000000,-0.00000258500000,0.00000258750000,-0.00000000000020,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.10000000000000,18.04770000000000,18.05950000000000,18.07090000000000,-0.00083330000000,0.00083335000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.20000000000000,18.26370000000000,18.27130000000000,18.27840000000000,-0.00166350000000,0.00166400000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.30000000000000,18.45890000000000,18.46000000000000,18.46190000000000,-0.00249450000000,0.00249450000000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.40000000000000,18.64250000000000,18.64370000000000,18.64560000000000,-0.00332550000000,0.00332600000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.50000000000000,18.82610000000000,18.82720000000000,18.82890000000000,-0.00415650000000,0.00415700000000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.60000000000000,19.00930000000000,19.01050000000000,19.01340000000000,-0.00498900000000,0.00498850000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.70000000000000,19.19460000000000,19.19570000000000,19.19760000000000,-0.00582000000000,0.00582000000000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.80000000000000,19.37800000000000,19.37920000000000,19.38100000000000,-0.00665200000000,0.00665250000000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.90000000000000,19.56140000000000,19.56250000000000,19.56440000000000,-0.00748500000000,0.00748550000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
1.00000000000000,19.74470000000000,19.74590000000000,19.74770000000000,-0.00831750000000,0.00831750000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
1.00000000000000,19.93230000000000,19.93350000000000,19.93400000000000,-0.00831750000000,0.00831800000000,-0.00000000000035,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.90000000000000,20.11480000000000,20.11600000000000,20.11790000000000,-0.00748600000000,0.00748600000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.80000000000000,20.29830000000000,20.29950000000000,20.30140000000000,-0.00665350000000,0.00665350000000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.70000000000000,20.48190000000000,20.48310000000000,20.48500000000000,-0.00582100000000,0.00582100000000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.60000000000000,20.66560000000000,20.66680000000000,20.66860000000000,-0.00499000000000,0.00499000000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.50000000000000,20.84930000000000,20.85040000000000,20.85370000000000,-0.00415800000000,0.00415800000000,-0.00000000000035,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.40000000000000,21.03430000000000,21.03550000000000,21.03740000000000,-0.00332650000000,0.00332700000000,-0.00000000000035,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.30000000000000,21.21860000000000,21.21970000000000,21.22160000000000,-0.00249500000000,0.00249500000000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.20000000000000,21.40210000000000,21.40330000000000,21.40500000000000,-0.00166350000000,0.00166400000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.10000000000000,21.58580000000000,21.58700000000000,21.58880000000000,-0.00083350000000,0.00083345000000,-0.00000000000035,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.00000000000000,21.78150000000000,21.78920000000000,21.79630000000000,-0.00000259900000,0.00000260800000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
