V,T (G),T(S),T(D),I(S),I(D),I(G),Resistance (m/c/R2/SSE) (Ohm),Richard,Synthetic_for_finishing program,Aspect ratio ,0.250000
0.10000000000000,9.99840000000000,10.01750000000000,10.03600000000000,-0.00123200000000,0.00123250000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.20000000000000,10.22850000000000,10.23620000000000,10.24340000000000,-0.00246100000000,0.00246100000000,-0.00000000000035,0.00000000000000,NaN,NaN,NaN
0.30000000000000,10.43580000000000,10.44350000000000,10.45070000000000,-0.00368950000000,0.00368950000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.40000000000000,10.64340000000000,10.65110000000000,10.65830000000000,-0.00491800000000,0.00491850000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.50000000000000,10.85070000000000,10.85840000000000,10.86560000000000,-0.00614700000000,0.00614750000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.60000000000000,11.05860000000000,11.06630000000000,11.07460000000000,-0.00737700000000,0.00737700000000,-0.00000000000020,0.00000000000000,NaN,NaN,NaN
0.70000000000000,11.26700000000000,11.27470000000000,11.28190000000000,-0.00860500000000,0.00860500000000,-0.00000000000030,0.00000000000000,NaN,NaN,NaN
0.80000000000000,11.47470000000000,11.48240000000000,11.48960000000000,-0.00983450000000,0.00983450000000,-0.00000000000030,0.00000000000000,NaN,NaN,NaN
0.90000000000000,11.68200000000000,11.68970000000000,11.69690000000000,-0.01107500000000,0.01107000000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
1.00000000000000,11.87750000000000,11.87860000000000,11.88030000000000,-0.01230500000000,0.01230000000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
1.00000000000000,12.06710000000000,12.06820000000000,12.06880000000000,-0.01230500000000,0.01230000000000,-0.00000000000030,0.00000000000000,NaN,NaN,NaN
0.90000000000000,12.24980000000000,12.25100000000000,12.25280000000000,-0.01107500000000,0.01107000000000,-0.00000000000030,0.00000000000000,NaN,NaN,NaN
0.80000000000000,12.43310000000000,12.43420000000000,12.43610000000000,-0.00983500000000,0.00983500000000,-0.00000000000030,0.00000000000000,NaN,NaN,NaN
0.70000000000000,12.62830000000000,12.63600000000000,12.64330000000000,-0.00860550000000,0.00860550000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.60000000000000,12.83550000000000,12.84320000000000,12.85040000000000,-0.00737650000000,0.00737700000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.50000000000000,13.04280000000000,13.05050000000000,13.05910000000000,-0.00614650000000,0.00614700000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.40000000000000,13.25160000000000,13.25930000000000,13.26650000000000,-0.00491750000000,0.00491800000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.30000000000000,13.45910000000000,13.46680000000000,13.47400000000000,-0.00368950000000,0.00368950000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.20000000000000,13.66670000000000,13.67440000000000,13.68160000000000,-0.00246050000000,0.00246100000000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.10000000000000,13.87420000000000,13.88190000000000,13.88910000000000,-0.00123200000000,0.00123250000000,-0.00000000000030,0.00000000000000,NaN,NaN,NaN
0.00000000000000,14.08140000000000,14.08910000000000,14.09630000000000,-0.00000386250000,0.00000387500000,-0.00000000000025,0.00000000000000,NaN,NaN,NaN
0.00000000000000,14.43540000000000,14.45450000000000,14.47300000000000,-0.00000388550000,0.00000387850000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
0.10000000000000,14.80770000000000,14.82680000000000,14.84530000000000,-0.00123200000000,0.00123200000000,-0.00000000000035,0.00000000000000,0.00000000000000,NaN,NaN
0.20000000000000,15.03840000000000,15.04610000000000,15.05330000000000,-0.00246000000000,0.00246050000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
0.30000000000000,15.24640000000000,15.25420000000000,15.26130000000000,-0.00368850000000,0.00368850000000,-0.00000000000040,0.00000000000000,0.00000000000000,NaN,NaN
0.40000000000000,15.45400000000000,15.46170000000000,15.46890000000000,-0.00491700000000,0.00491700000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.50000000000000,15.66140000000000,15.66910000000000,15.67630000000000,-0.00614600000000,0.00614600000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.60000000000000,15.86900000000000,15.87670000000000,15.88500000000000,-0.00737550000000,0.00737550000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.70000000000000,16.07770000000000,16.08540000000000,16.09260000000000,-0.00860350000000,0.00860350000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.80000000000000,16.28520000000000,16.29290000000000,16.30010000000000,-0.00983300000000,0.00983350000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
0.90000000000000,16.49260000000000,16.50030000000000,16.50750000000000,-0.01107500000000,0.01107000000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
1.00000000000000,16.68810000000000,16.68920000000000,16.69110000000000,-0.01230500000000,0.01230000000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
1.00000000000000,16.87670000000000,16.87790000000000,16.87840000000000,-0.01230500000000,0.01230000000000,-0.00000000000040,0.00000000000000,0.00000000000000,NaN,NaN
0.90000000000000,17.05900000000000,17.06020000000000,17.06200000000000,-0.01107500000000,0.01107000000000,-0.00000000000035,0.00000000000000,0.00000000000000,NaN,NaN
0.80000000000000,17.24260000000000,17.24370000000000,17.24560000000000,-0.00983400000000,0.00983400000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.70000000000000,17.43810000000000,17.44580000000000,17.45300000000000,-0.00860450000000,0.00860500000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.60000000000000,17.64540000000000,17.65310000000000,17.66030000000000,-0.00737650000000,0.00737700000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.50000000000000,17.85290000000000,17.86070000000000,17.86930000000000,-0.00614650000000,0.00614650000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.40000000000000,18.06190000000000,18.06960000000000,18.07680000000000,-0.00491750000000,0.00491800000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
0.30000000000000,18.26920000000000,18.27690000000000,18.28410000000000,-0.00368900000000,0.00368950000000,-0.00000000000025,0.00000000000000,0.00000000000000,NaN,NaN
0.20000000000000,18.47670000000000,18.48440000000000,18.49160000000000,-0.00246050000000,0.00246100000000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.10000000000000,18.68410000000000,18.69180000000000,18.69900000000000,-0.00123200000000,0.00123250000000,-0.00000000000035,0.00000000000000,0.00000000000000,NaN,NaN
0.00000000000000,18.89160000000000,18.89930000000000,18.90650000000000,-0.00000378200000,0.00000380050000,-0.00000000000030,0.00000000000000,0.00000000000000,NaN,NaN
0.00000000000000,19.24550000000000,19.26460000000000,19.28320000000000,-0.00000380900000,0.00000383050000,-0.00000000000035,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.10000000000000,19.61790000000000,19.63700000000000,19.65550000000000,-0.00123200000000,0.00123250000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.20000000000000,19.84810000000000,19.85570000000000,19.86290000000000,-0.00246050000000,0.00246050000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.30000000000000,20.05550000000000,20.06320000000000,20.07040000000000,-0.00368900000000,0.00368900000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.40000000000000,20.26300000000000,20.27070000000000,20.27790000000000,-0.00491750000000,0.00491750000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.50000000000000,20.47040000000000,20.47810000000000,20.48530000000000,-0.00614600000000,0.00614650000000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.60000000000000,20.67760000000000,20.68520000000000,20.69360000000000,-0.00737550000000,0.00737600000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.70000000000000,20.88620000000000,20.89390000000000,20.90110000000000,-0.00860400000000,0.00860400000000,-0.00000000000040,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.80000000000000,21.09370000000000,21.10140000000000,21.10860000000000,-0.00983300000000,0.00983350000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.90000000000000,21.30110000000000,21.30880000000000,21.31600000000000,-0.01107500000000,0.01107000000000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
1.00000000000000,21.49670000000000,21.49790000000000,21.49970000000000,-0.01230000000000,0.01230000000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
1.00000000000000,21.68540000000000,21.68660000000000,21.68710000000000,-0.01230500000000,0.01230000000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.90000000000000,21.86780000000000,21.86900000000000,21.87080000000000,-0.01107500000000,0.01107000000000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.80000000000000,22.05140000000000,22.05250000000000,22.05440000000000,-0.00983350000000,0.00983400000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.70000000000000,22.24690000000000,22.25460000000000,22.26180000000000,-0.00860500000000,0.00860450000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.60000000000000,22.45440000000000,22.46210000000000,22.46930000000000,-0.00737600000000,0.00737550000000,-0.00000000000035,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.50000000000000,22.66170000000000,22.66940000000000,22.67800000000000,-0.00614650000000,0.00614650000000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.40000000000000,22.87050000000000,22.87820000000000,22.88540000000000,-0.00491800000000,0.00491800000000,-0.00000000000035,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.30000000000000,23.07790000000000,23.08560000000000,23.09280000000000,-0.00368950000000,0.00368950000000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.20000000000000,23.28540000000000,23.29310000000000,23.30030000000000,-0.00246050000000,0.00246050000000,-0.00000000000030,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.10000000000000,23.49280000000000,23.50050000000000,23.50770000000000,-0.00123200000000,0.00123250000000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
0.00000000000000,23.70010000000000,23.70780000000000,23.71500000000000,-0.00000388250000,0.00000387900000,-0.00000000000025,0.00000000000000,0.00000000000000,0.00000000000000,NaN
